output,metric,value,condition
input,rmse,0.19067203290013685,condition_1
2019-04-01-planaria-1,rmse,0.02726115786281911,condition_1
2019-04-03-planaria-3,rmse,0.02457471387126839,condition_1
2019-04-02-planaria-4,rmse,0.03385259295357548,condition_1
input,rmse,0.32793313155125425,condition_1
2019-04-01-planaria-1,rmse,0.03167665640924229,condition_1
2019-04-03-planaria-3,rmse,0.032696675296048396,condition_1
2019-04-02-planaria-4,rmse,0.02908457388178991,condition_1
input,rmse,0.2795278749609533,condition_1
2019-04-01-planaria-1,rmse,0.030891176698513812,condition_1
2019-04-03-planaria-3,rmse,0.031127327292671987,condition_1
2019-04-02-planaria-4,rmse,0.030174127294352805,condition_1
input,rmse,0.16319850375982303,condition_1
2019-04-01-planaria-1,rmse,0.038923937180348256,condition_1
2019-04-03-planaria-3,rmse,0.03716017204671616,condition_1
2019-04-02-planaria-4,rmse,0.052105807751167896,condition_1
input,rmse,0.23887371843769634,condition_1
2019-04-01-planaria-1,rmse,0.026878489909177388,condition_1
2019-04-03-planaria-3,rmse,0.02961679250259591,condition_1
2019-04-02-planaria-4,rmse,0.028859814024924303,condition_1
input,rmse,0.22479123119865604,condition_1
2019-04-01-planaria-1,rmse,0.02903975438686759,condition_1
2019-04-03-planaria-3,rmse,0.029693048544458464,condition_1
2019-04-02-planaria-4,rmse,0.029817896777869626,condition_1
input,rmse,0.19670843654973463,condition_1
2019-04-01-planaria-1,rmse,0.04022388705250759,condition_1
2019-04-03-planaria-3,rmse,0.03881998419910599,condition_1
2019-04-02-planaria-4,rmse,0.036801596672957244,condition_1
input,rmse,0.23630026871793566,condition_1
2019-04-01-planaria-1,rmse,0.02664074392291124,condition_1
2019-04-03-planaria-3,rmse,0.030848652218094807,condition_1
2019-04-02-planaria-4,rmse,0.029047857209620234,condition_1
input,rmse,0.20785439657816945,condition_1
2019-04-01-planaria-1,rmse,0.028447428198196272,condition_1
2019-04-03-planaria-3,rmse,0.028786244785042752,condition_1
2019-04-02-planaria-4,rmse,0.03229119284710109,condition_1
input,rmse,0.18611515778063617,condition_1
2019-04-01-planaria-1,rmse,0.034943102870392734,condition_1
2019-04-03-planaria-3,rmse,0.03349761635006196,condition_1
2019-04-02-planaria-4,rmse,0.03322771079925648,condition_1
input,rmse,0.23489299552114573,condition_1
2019-04-01-planaria-1,rmse,0.023576244504399737,condition_1
2019-04-03-planaria-3,rmse,0.029230686743378115,condition_1
2019-04-02-planaria-4,rmse,0.02683072405112857,condition_1
input,rmse,0.16623866826313147,condition_1
2019-04-01-planaria-1,rmse,0.02396172896387545,condition_1
2019-04-03-planaria-3,rmse,0.022369833183124892,condition_1
2019-04-02-planaria-4,rmse,0.034415693045726,condition_1
input,rmse,0.14653591242716482,condition_1
2019-04-01-planaria-1,rmse,0.027796723390072817,condition_1
2019-04-03-planaria-3,rmse,0.025832383216869762,condition_1
2019-04-02-planaria-4,rmse,0.02915914103759527,condition_1
input,rmse,0.28964088700781093,condition_1
2019-04-01-planaria-1,rmse,0.027245347925016195,condition_1
2019-04-03-planaria-3,rmse,0.03239945577836846,condition_1
2019-04-02-planaria-4,rmse,0.031491112165674864,condition_1
input,rmse,0.20371850361529387,condition_1
2019-04-01-planaria-1,rmse,0.018920287920957433,condition_1
2019-04-03-planaria-3,rmse,0.01838347938848124,condition_1
2019-04-02-planaria-4,rmse,0.020208610019650405,condition_1
input,rmse,0.1577252418820097,condition_1
2019-04-01-planaria-1,rmse,0.018507960857774876,condition_1
2019-04-03-planaria-3,rmse,0.01756745181432001,condition_1
2019-04-02-planaria-4,rmse,0.028055436133834936,condition_1
input,rmse,0.17973519695025764,condition_1
2019-04-01-planaria-1,rmse,0.029972339700988577,condition_1
2019-04-03-planaria-3,rmse,0.028709930216892908,condition_1
2019-04-02-planaria-4,rmse,0.03568560736026205,condition_1
input,rmse,0.20187262675165382,condition_1
2019-04-01-planaria-1,rmse,0.03338341785305418,condition_1
2019-04-03-planaria-3,rmse,0.03304711152492377,condition_1
2019-04-02-planaria-4,rmse,0.035459804362467075,condition_1
input,rmse,0.17669874677866507,condition_1
2019-04-01-planaria-1,rmse,0.026097437529814263,condition_1
2019-04-03-planaria-3,rmse,0.025586201213852824,condition_1
2019-04-02-planaria-4,rmse,0.02988534179367055,condition_1
input,rmse,0.20046815860100503,condition_1
2019-04-01-planaria-1,rmse,0.02912726080727774,condition_1
2019-04-03-planaria-3,rmse,0.029043283999659986,condition_1
2019-04-02-planaria-4,rmse,0.030338942034625727,condition_1
input,ssim,0.09414546393491008,condition_1
2019-04-01-planaria-1,ssim,0.9371516726516781,condition_1
2019-04-03-planaria-3,ssim,0.9391838699450912,condition_1
2019-04-02-planaria-4,ssim,0.7975515162929684,condition_1
input,ssim,0.03917170532353106,condition_1
2019-04-01-planaria-1,ssim,0.8769538272024523,condition_1
2019-04-03-planaria-3,ssim,0.9042289516949298,condition_1
2019-04-02-planaria-4,ssim,0.9059478285555319,condition_1
input,ssim,0.055392909717411544,condition_1
2019-04-01-planaria-1,ssim,0.8970771905128428,condition_1
2019-04-03-planaria-3,ssim,0.8489004351618705,condition_1
2019-04-02-planaria-4,ssim,0.9001903453985491,condition_1
input,ssim,0.20333323617209423,condition_1
2019-04-01-planaria-1,ssim,0.8428679716909593,condition_1
2019-04-03-planaria-3,ssim,0.8438982011463992,condition_1
2019-04-02-planaria-4,ssim,0.8018933415141011,condition_1
input,ssim,0.0701917443217126,condition_1
2019-04-01-planaria-1,ssim,0.9300017638006901,condition_1
2019-04-03-planaria-3,ssim,0.9068228924467705,condition_1
2019-04-02-planaria-4,ssim,0.9268568391448719,condition_1
input,ssim,0.08917200489318484,condition_1
2019-04-01-planaria-1,ssim,0.9081885315065833,condition_1
2019-04-03-planaria-3,ssim,0.8904032036431125,condition_1
2019-04-02-planaria-4,ssim,0.8972792970692949,condition_1
input,ssim,0.16828384578615482,condition_1
2019-04-01-planaria-1,ssim,0.7950532775015826,condition_1
2019-04-03-planaria-3,ssim,0.8091910979074176,condition_1
2019-04-02-planaria-4,ssim,0.8295958426699714,condition_1
input,ssim,0.0768482924964517,condition_1
2019-04-01-planaria-1,ssim,0.9241601343230775,condition_1
2019-04-03-planaria-3,ssim,0.89810742853597,condition_1
2019-04-02-planaria-4,ssim,0.922748052658024,condition_1
input,ssim,0.10774248970635361,condition_1
2019-04-01-planaria-1,ssim,0.9124544509606064,condition_1
2019-04-03-planaria-3,ssim,0.9034084970848639,condition_1
2019-04-02-planaria-4,ssim,0.875622967780926,condition_1
input,ssim,0.1791732249497795,condition_1
2019-04-01-planaria-1,ssim,0.8434578334440894,condition_1
2019-04-03-planaria-3,ssim,0.8507885718448178,condition_1
2019-04-02-planaria-4,ssim,0.8556196017045645,condition_1
input,ssim,0.0712388098282621,condition_1
2019-04-01-planaria-1,ssim,0.9409000635186797,condition_1
2019-04-03-planaria-3,ssim,0.9119066645212203,condition_1
2019-04-02-planaria-4,ssim,0.9332608191903363,condition_1
input,ssim,0.13420438657004166,condition_1
2019-04-01-planaria-1,ssim,0.9412331620248706,condition_1
2019-04-03-planaria-3,ssim,0.9346127856034089,condition_1
2019-04-02-planaria-4,ssim,0.7855587835677629,condition_1
input,ssim,0.23506128632360274,condition_1
2019-04-01-planaria-1,ssim,0.9055860405492522,condition_1
2019-04-03-planaria-3,ssim,0.9134280774798891,condition_1
2019-04-02-planaria-4,ssim,0.9072949960028434,condition_1
input,ssim,0.04538950582827712,condition_1
2019-04-01-planaria-1,ssim,0.9158700317710626,condition_1
2019-04-03-planaria-3,ssim,0.9044995744377258,condition_1
2019-04-02-planaria-4,ssim,0.8907591263393391,condition_1
input,ssim,0.06401516665463794,condition_1
2019-04-01-planaria-1,ssim,0.9505512382758832,condition_1
2019-04-03-planaria-3,ssim,0.9619877751371575,condition_1
2019-04-02-planaria-4,ssim,0.9139277731009705,condition_1
input,ssim,0.10565918227001166,condition_1
2019-04-01-planaria-1,ssim,0.9489408247099084,condition_1
2019-04-03-planaria-3,ssim,0.9575825530622548,condition_1
2019-04-02-planaria-4,ssim,0.7273878392454114,condition_1
input,ssim,0.15442578759100634,condition_1
2019-04-01-planaria-1,ssim,0.9087695626832282,condition_1
2019-04-03-planaria-3,ssim,0.9071845972725764,condition_1
2019-04-02-planaria-4,ssim,0.8770836286458217,condition_1
input,ssim,0.1463412767861961,condition_1
2019-04-01-planaria-1,ssim,0.8963672762004233,condition_1
2019-04-03-planaria-3,ssim,0.8864641466212333,condition_1
2019-04-02-planaria-4,ssim,0.8933675115095997,condition_1
input,ssim,0.168490405911266,condition_1
2019-04-01-planaria-1,ssim,0.9198638882354163,condition_1
2019-04-03-planaria-3,ssim,0.9196467323527298,condition_1
