condition,output,metric,mean,std
condition_1,2019-04-01-planaria-1,rmse,0.028675754197210385,0.005531863085396826
condition_1,2019-04-01-planaria-1,ssim,0.9055613336668316,0.03961826525205256
condition_1,2019-04-02-planaria-4,rmse,0.03183967911086252,0.006049130836603034
condition_1,2019-04-02-planaria-4,ssim,0.8729816659376638,0.05592205636458039
condition_1,2019-04-03-planaria-3,rmse,0.02894955220929683,0.005440740241439267
condition_1,2019-04-03-planaria-3,ssim,0.900065094817719,0.038068547261152635
condition_1,input,rmse,0.21047508451165667,0.046823713390872324
condition_1,input,ssim,0.11772928210157133,0.055791371689682755
condition_2,2019-04-01-planaria-1,rmse,0.03607401193607686,0.006528982920139498
condition_2,2019-04-01-planaria-1,ssim,0.8442814338271457,0.059251787188730996
condition_2,2019-04-02-planaria-4,rmse,0.036613782405193675,0.006849312916605849
condition_2,2019-04-02-planaria-4,ssim,0.8607735103588968,0.029960547172672023
condition_2,2019-04-03-planaria-3,rmse,0.036624618947446654,0.006411687102353016
condition_2,2019-04-03-planaria-3,ssim,0.8781546008675065,0.0435294587293198
condition_2,input,rmse,0.26054642860474087,0.052137394561435915
condition_2,input,ssim,0.08548068147837053,0.045262310721444966
condition_3,2019-04-01-planaria-1,rmse,0.054682372526562564,0.016547885435281445
condition_3,2019-04-01-planaria-1,ssim,0.6575794537551299,0.13845692399860113
condition_3,2019-04-02-planaria-4,rmse,0.05827548577438161,0.02205618394570419
condition_3,2019-04-02-planaria-4,ssim,0.6535083008822558,0.15399750112355615
condition_3,2019-04-03-planaria-3,rmse,0.055141593758307086,0.026477608529034136
condition_3,2019-04-03-planaria-3,ssim,0.681332160475265,0.1571542188980799
condition_3,input,rmse,0.34851629653404725,0.0593966970996244
condition_3,input,ssim,0.053025850798963846,0.03269221909288042
