condition,mean,metric,output,std,study
condition_1,0.0965524753475186,rmse,planaria-1,0.0056601687369024324,replication
condition_1,0.3331093671661541,ssim,planaria-1,0.041146363114148134,replication
condition_1,0.09665360582065467,rmse,planaria-4,0.005611926760128615,replication
condition_1,0.3320285849156635,ssim,planaria-4,0.04063585320608242,replication
condition_1,0.09670656177096576,rmse,beetle-1,0.005587322175205817,replication
condition_1,0.3322538723750607,ssim,beetle-1,0.040759266082467785,replication
condition_1,0.09680966837036216,rmse,beetle-2,0.005526231947945432,replication
condition_1,0.3316666193868963,ssim,beetle-2,0.040531598879361946,replication
condition_1,0.16192158932139533,rmse,input,0.015208113302589896,replication
condition_1,0.07729347215677337,ssim,input,0.02263105857540635,replication
condition_2,0.0842668878698002,rmse,planaria-1,0.0034393575042243746,replication
condition_2,0.4539395914810029,ssim,planaria-1,0.04842854455235132,replication
condition_2,0.08461389279742616,rmse,planaria-4,0.0032071616455463465,replication
condition_2,0.4517558189240885,ssim,planaria-4,0.047533915065734206,replication
condition_2,0.08481498256134806,rmse,beetle-1,0.003121075495293687,replication
condition_2,0.453180501783482,ssim,beetle-1,0.0480761668853365,replication
condition_2,0.08515327545890418,rmse,beetle-2,0.002908893384131929,replication
condition_2,0.4521418578308757,ssim,beetle-2,0.047575938894398574,replication
condition_2,0.1284043016140121,rmse,input,0.010868631652310336,replication
condition_2,0.12725861104106514,ssim,input,0.03379496950579214,replication
condition_3,0.07117325263799451,rmse,planaria-1,0.004508447942954355,replication
condition_3,0.61338052154047,ssim,planaria-1,0.04972596615397965,replication
condition_3,0.07202899832715623,rmse,planaria-4,0.004150419646998325,replication
condition_3,0.6116490600940814,ssim,planaria-4,0.0498566717855785,replication
condition_3,0.07255929840046353,rmse,beetle-1,0.003998089910769786,replication
condition_3,0.6139243739580551,ssim,beetle-1,0.0505506357436992,replication
condition_3,0.07338959122829307,rmse,beetle-2,0.003722959687008387,replication
condition_3,0.6145109463828572,ssim,beetle-2,0.05037253149639413,replication
condition_3,0.0952081634900246,rmse,input,0.00902560906049138,replication
condition_3,0.2335435057050322,ssim,input,0.059241379742889635,replication
condition_1,0.09556100000000001,rmse,paper_input,,original
condition_1,0.170479,ssim,paper_input,,original
condition_2,0.08910499999999999,rmse,paper_input,,original
condition_2,0.22930999999999999,ssim,paper_input,,original
condition_3,0.076288,rmse,paper_input,,original
condition_3,0.36174,ssim,paper_input,,original
condition_1,0.033009,rmse,paper_network,,original
condition_2,0.027509,rmse,paper_network,,original
condition_3,0.023556,rmse,paper_network,,original
condition_1,0.882782,ssim,paper_network,,original
condition_2,0.906698,ssim,paper_network,,original
condition_3,0.9221659999999999,ssim,paper_network,,original
