condition,mean,metric,output,std,study
condition_1,0.19067682825010174,rmse,input,0.03771583073275034,replication
condition_1,0.1047560753582362,ssim,input,0.0503022744613525,replication
condition_1,0.02679188561385178,rmse,planaria-batch8,0.0051464935540845615,replication
condition_1,0.90600032879364,ssim,planaria-batch8,0.038344379528108735,replication
condition_1,0.026986268511406473,rmse,planaria-batch32,0.0051853928953660006,replication
condition_1,0.9046176847361826,ssim,planaria-batch32,0.036829828977667,replication
condition_1,0.02673213459306929,rmse,planaria-batch64,0.00490367290574879,replication
condition_1,0.9067737603631526,ssim,planaria-batch64,0.03289006232059598,replication
condition_2,0.23018966863081594,rmse,input,0.045547681268372726,replication
condition_2,0.0751283856218792,ssim,input,0.041703911860273904,replication
condition_2,0.03184596911703581,rmse,planaria-batch8,0.005982311033491758,replication
condition_2,0.8777301368193271,ssim,planaria-batch8,0.04049903473693624,replication
condition_2,0.032940054200179834,rmse,planaria-batch32,0.006631664027207564,replication
condition_2,0.8786228205989118,ssim,planaria-batch32,0.03314300023557761,replication
condition_2,0.03137844064460523,rmse,planaria-batch64,0.005316079205154291,replication
condition_2,0.8831532376844233,ssim,planaria-batch64,0.02931775115181682,replication
condition_3,0.30838989738640743,rmse,input,0.05559915269581279,replication
condition_3,0.042626943059820385,ssim,input,0.028106067689655147,replication
condition_3,0.045971077520586406,rmse,planaria-batch8,0.006396971302734376,replication
condition_3,0.7385334214003951,ssim,planaria-batch8,0.07171131942318064,replication
condition_3,0.041359983739819695,rmse,planaria-batch32,0.00648041687507258,replication
condition_3,0.7926722573542185,ssim,planaria-batch32,0.05233422457599075,replication
condition_3,0.04152820141802063,rmse,planaria-batch64,0.0064606347091629105,replication
condition_3,0.7987855703512708,ssim,planaria-batch64,0.051605374244914334,replication
condition_1,0.02666024458462941,rmse,planaria-1,0.00510324940284464,replication
condition_1,0.9143852299343876,ssim,planaria-1,0.03504135133015111,replication
condition_1,0.055115985294436017,rmse,beetle-1,0.010838002600129364,replication
condition_1,0.7243704861133421,ssim,beetle-1,0.08421557973507017,replication
condition_1,0.057998493240556837,rmse,beetle-2,0.009259356347014214,replication
condition_1,0.7175371192672099,ssim,beetle-2,0.06622436668728487,replication
condition_2,0.031329162708937,rmse,planaria-1,0.0057248696755326425,replication
condition_2,0.8958644823193247,ssim,planaria-1,0.03350160186740888,replication
condition_2,0.05876955295571922,rmse,beetle-1,0.011277348901376516,replication
condition_2,0.6957305882132314,ssim,beetle-1,0.08277325787727577,replication
condition_2,0.06273716485527106,rmse,beetle-2,0.008973137297388314,replication
condition_2,0.6820800003360608,ssim,beetle-2,0.0619502043260323,replication
condition_3,0.04346768919373044,rmse,planaria-1,0.0064201877230526,replication
condition_3,0.7934399009226702,ssim,planaria-1,0.04636621285838445,replication
condition_3,0.08098378110933782,rmse,beetle-1,0.010840336197461343,replication
condition_3,0.6083137550861717,ssim,beetle-1,0.09821056673250107,replication
condition_3,0.07830440631996667,rmse,beetle-2,0.008121030185701567,replication
condition_3,0.6105663914857801,ssim,beetle-2,0.10581500779591203,replication
condition_1,0.027234730801895767,rmse,planaria-3,0.004950230942319287,replication
condition_1,0.903037370441578,ssim,planaria-3,0.03128943351712817,replication
condition_2,0.032320197536904974,rmse,planaria-3,0.005683312889041522,replication
condition_2,0.8814288320722234,ssim,planaria-3,0.02900818911743733,replication
condition_3,0.041797170053629526,rmse,planaria-3,0.006880157893778797,replication
condition_3,0.815694098991079,ssim,planaria-3,0.06153698617565935,replication
condition_1,0.027210576284132915,rmse,planaria-steps100,0.004929599035619851,replication
condition_1,0.8963137039362016,ssim,planaria-steps100,0.03070333699569017,replication
condition_1,0.028751287895270827,rmse,planaria-steps25,0.004894729988862649,replication
condition_1,0.8793342589973456,ssim,planaria-steps25,0.02974882114211456,replication
condition_2,0.032329698398655,rmse,planaria-steps100,0.006011371221266417,replication
condition_2,0.8834213007010936,ssim,planaria-steps100,0.02678730654410609,replication
condition_2,0.0345067028290722,rmse,planaria-steps25,0.007746519340488244,replication
condition_2,0.8468013658817585,ssim,planaria-steps25,0.03150699031995108,replication
condition_3,0.04019304655939567,rmse,planaria-steps100,0.006262002249221261,replication
condition_3,0.8268981237300451,ssim,planaria-steps100,0.04969272215476342,replication
condition_3,0.05073479340368167,rmse,planaria-steps25,0.007068896688027606,replication
condition_3,0.7601308067451082,ssim,planaria-steps25,0.0383159508508533,replication
condition_1,0.083837,rmse,paper_input,,original
condition_2,0.088184,rmse,paper_input,,original
condition_3,0.091028,rmse,paper_input,,original
condition_1,0.211759,ssim,paper_input,,original
condition_2,0.170711,ssim,paper_input,,original
condition_3,0.144146,ssim,paper_input,,original
condition_1,0.03768,rmse,paper_network,,original
condition_2,0.039419,rmse,paper_network,,original
condition_3,0.047804,rmse,paper_network,,original
condition_1,0.707738,ssim,paper_network,,original
condition_2,0.708026,ssim,paper_network,,original
condition_3,0.609718,ssim,paper_network,,original
